age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-1.3770498799497466,unemployed,single,basic.9y,no,yes,no,telephone,may,tue,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.10523314458931546,self-employed,divorced,high.school,no,no,no,cellular,sep,tue,-0.615093536394222,-4.884265278713123,1.4836754694586922,success,-2.237169144462246,-2.0731539683655247,2.337892019635437,-1.6378942872976703,-2.027323735627165
-0.4965613708540635,admin.,single,university.degree,no,yes,no,cellular,may,mon,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3429303244921964,-0.9172337527116504
-1.2792178233835596,admin.,single,university.degree,no,no,no,cellular,may,tue,-0.615093536394222,-4.884265278713123,1.4836754694586922,success,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3619788778631956,-0.9172337527116504
-0.39872931428787645,blue-collar,married,basic.4y,no,no,yes,cellular,nov,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.28543237428322726,0.39827729321885896
0.8730874210725545,blue-collar,divorced,basic.6y,,no,no,cellular,jul,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
0.9709194776387415,technician,married,high.school,no,yes,no,cellular,dec,mon,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.9806338565854005,-1.4976766829137216,1.6363701381726854,-1.67887753848982,-1.9456994721774952
-0.4965613708540635,blue-collar,divorced,basic.9y,no,,,telephone,jun,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7703046419086634,0.8376879114562505
-0.4965613708540635,technician,single,professional.course,no,yes,no,cellular,may,mon,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3746779134438618,-0.9172337527116504
-0.30089725772168946,entrepreneur,single,basic.9y,no,yes,no,cellular,may,tue,-0.615093536394222,-4.889375302016438,1.4836754694586922,success,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3619788778631956,-0.9172337527116504
-0.8878895971188114,self-employed,married,university.degree,no,yes,no,cellular,jul,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
0.5795912513739936,housemaid,married,basic.4y,,no,no,cellular,jul,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
-0.8878895971188114,management,single,university.degree,no,yes,no,cellular,may,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3619788778631956,-0.9172337527116504
-1.3770498799497466,management,single,university.degree,no,yes,no,cellular,nov,mon,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,-0.7620912391703852,2.0413363240265276,-2.2658453274638712,-1.4930098359000694,-2.7605817022833605
1.8514079867344246,admin.,married,high.school,no,no,no,telephone,jun,mon,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7703046419086634,0.8376879114562505
-0.9857216536849985,self-employed,married,professional.course,no,no,no,cellular,may,tue,-0.20827579600967958,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3475481556124387,-0.9172337527116504
0.09043096854305854,entrepreneur,married,basic.4y,no,yes,no,telephone,jul,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.769727413018633,0.8376879114562505
-0.9857216536849985,admin.,single,university.degree,no,yes,no,cellular,jun,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9165000346161891,-1.0669302117671484,-0.07358944789277158,-1.3654422512033773,-1.228766358211231
-0.6922254839864375,admin.,married,high.school,,yes,no,cellular,aug,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
-1.0835537102511854,services,married,basic.9y,no,yes,no,telephone,may,wed,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
1.4600797604696767,technician,married,basic.9y,,no,no,telephone,jun,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7154678973557869,0.8376879114562505
-0.10523314458931546,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.2600343031218951,0.39827729321885896
0.7752553645063676,services,married,basic.6y,no,no,no,cellular,jul,wed,1.41899516552849,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
-1.5727139930821206,admin.,single,high.school,,yes,no,cellular,jul,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.769150184128603,0.8376879114562505
-1.0835537102511854,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,2.6394483866821172,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3712145401036802,-0.9172337527116504
-0.6922254839864375,admin.,married,high.school,,yes,no,cellular,jul,tue,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
0.6774233079401806,services,married,,no,no,no,telephone,may,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
0.9709194776387415,housemaid,married,basic.4y,,no,no,telephone,may,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
1.8514079867344246,unemployed,married,basic.4y,,yes,no,cellular,jul,thu,2.6394483866821172,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
1.2644156473373025,technician,married,university.degree,no,,,cellular,apr,thu,-0.20827579600967958,0.20531793138828372,3.3161855451656033,failure,-1.2110279929548644,0.2873366935176802,1.285609197441309,-1.7233241630221516,-2.1470393220200163
-0.6922254839864375,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,1.8258129059130326,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769727413018633,0.8376879114562505
0.6774233079401806,services,divorced,basic.4y,no,yes,no,telephone,jun,fri,1.41899516552849,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769727413018633,0.8376879114562505
-0.39872931428787645,blue-collar,married,professional.course,,yes,no,telephone,jun,fri,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769727413018633,0.8376879114562505
-0.4965613708540635,admin.,married,high.school,,,,telephone,may,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7120045240156051,0.33297788245912063
-1.2792178233835596,blue-collar,single,basic.9y,no,no,yes,telephone,jun,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7160451262458174,0.8376879114562505
0.5795912513739936,services,divorced,high.school,no,no,no,cellular,may,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3429303244921964,-0.9172337527116504
-0.9857216536849985,entrepreneur,divorced,basic.6y,no,no,yes,cellular,may,thu,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3267679155713485,-0.9172337527116504
4.688537627153847,retired,divorced,basic.4y,no,yes,yes,cellular,mar,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.2736885179174868,-2.090464857098184,-1.132819008521174,-0.9172337527116504
-0.9857216536849985,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,1.41899516552849,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2367202087266247,-0.9172337527116504
1.5579118170358637,unemployed,divorced,university.degree,,yes,no,telephone,may,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
1.8514079867344246,admin.,divorced,high.school,,no,yes,cellular,jul,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
-0.8878895971188114,blue-collar,married,basic.4y,,no,yes,telephone,may,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7120045240156051,0.33297788245912063
0.9709194776387415,entrepreneur,married,university.degree,no,yes,no,cellular,nov,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.2600343031218951,0.39827729321885896
0.09043096854305854,unemployed,married,basic.9y,no,yes,no,cellular,apr,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2465330998571396,-0.9172337527116504
1.5579118170358637,self-employed,married,university.degree,no,no,no,cellular,apr,mon,0.19854194437486283,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2817440621489866,-0.9172337527116504
1.1665835907711155,retired,married,basic.4y,,,,cellular,jul,thu,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
3.710217061491978,retired,married,high.school,no,yes,no,cellular,may,mon,-0.20827579600967958,-4.884265278713123,3.3161855451656033,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3631333356432564,-0.9172337527116504
-0.9857216536849985,admin.,divorced,university.degree,no,yes,no,cellular,nov,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.28543237428322726,0.39827729321885896
-0.4965613708540635,management,divorced,university.degree,no,,,cellular,aug,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
-1.3770498799497466,student,single,,no,yes,no,cellular,nov,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-2.237169144462246,-1.6079477795272323,2.272124343248304,-1.6794547673798506,-2.027323735627165
-0.4965613708540635,admin.,married,university.degree,no,no,no,telephone,may,wed,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
-1.5727139930821206,blue-collar,married,basic.9y,,yes,no,telephone,may,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7096956084554842,0.33297788245912063
-0.10523314458931546,management,married,university.degree,no,no,no,cellular,aug,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
0.9709194776387415,self-employed,divorced,university.degree,no,no,no,cellular,nov,thu,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.2600343031218951,0.39827729321885896
1.3622477039034895,technician,married,high.school,no,no,no,cellular,apr,mon,0.19854194437486283,0.20531793138828372,3.3161855451656033,failure,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2817440621489866,-0.9172337527116504
-1.2792178233835596,management,married,university.degree,no,no,no,cellular,apr,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2892480377193802,-0.9172337527116504
1.2644156473373025,unemployed,married,university.degree,no,,,cellular,nov,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.32641562547537706,0.39827729321885896
-0.4965613708540635,services,single,basic.9y,no,no,no,cellular,jul,fri,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
-0.7900575405526244,admin.,married,high.school,no,yes,yes,telephone,apr,mon,-0.615093536394222,0.20531793138828372,3.3161855451656033,failure,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2817440621489866,-0.9172337527116504
-0.5943934274202505,technician,married,professional.course,no,,,cellular,may,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3267679155713485,-0.9172337527116504
1.0687515342049285,management,married,university.degree,no,no,no,telephone,jun,wed,5.893990309758458,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.771459099688724,0.8376879114562505
-0.5943934274202505,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7125817529056355,0.33297788245912063
1.2644156473373025,management,married,university.degree,no,no,no,cellular,aug,thu,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.771459099688724,0.8376879114562505
1.1665835907711155,blue-collar,married,high.school,no,no,no,cellular,may,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.316955024440834,-0.9172337527116504
1.2644156473373025,technician,married,professional.course,no,no,no,telephone,may,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
1.7535759301682377,admin.,single,university.degree,no,no,no,telephone,may,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.20306520115550247,blue-collar,married,basic.6y,,no,no,cellular,jul,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
-0.5943934274202505,admin.,married,university.degree,no,no,no,cellular,may,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3533204445127414,-0.9172337527116504
1.6557438736020507,,married,,,yes,no,telephone,may,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
1.5579118170358637,retired,married,basic.4y,,no,no,cellular,aug,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
-0.7900575405526244,services,married,high.school,no,no,no,telephone,may,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-1.0835537102511854,management,single,university.degree,no,yes,yes,telephone,may,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
0.28609508167543257,management,divorced,high.school,no,yes,no,cellular,nov,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.32641562547537706,0.39827729321885896
-0.9857216536849985,admin.,married,university.degree,no,yes,no,telephone,may,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7120045240156051,0.33297788245912063
-1.1813857668173724,services,married,high.school,no,,,cellular,jul,thu,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7749224730289057,0.8376879114562505
-0.4965613708540635,admin.,single,high.school,no,yes,no,cellular,nov,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.30448092765422674,0.39827729321885896
0.6774233079401806,blue-collar,married,basic.9y,,yes,no,cellular,aug,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
-0.20306520115550247,blue-collar,single,basic.6y,,no,yes,cellular,may,wed,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3227273133411366,-0.9172337527116504
-0.4965613708540635,management,divorced,high.school,no,yes,no,telephone,jun,fri,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769727413018633,0.8376879114562505
-0.8878895971188114,admin.,single,university.degree,no,yes,no,cellular,jul,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
0.48175919480780655,admin.,single,university.degree,no,no,no,cellular,nov,fri,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.22828671417022928,0.39827729321885896
-0.10523314458931546,admin.,married,university.degree,no,no,no,cellular,may,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3712145401036802,-0.9172337527116504
-1.0835537102511854,admin.,single,university.degree,no,no,no,telephone,jun,tue,1.41899516552849,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
0.09043096854305854,technician,married,professional.course,,no,no,telephone,may,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
0.18826302510924556,admin.,single,university.degree,no,yes,no,telephone,may,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7148906684657564,0.33297788245912063
1.1665835907711155,admin.,married,high.school,no,no,no,telephone,may,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.4965613708540635,blue-collar,married,basic.9y,,yes,no,telephone,jun,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769727413018633,0.8376879114562505
-0.7900575405526244,technician,married,university.degree,no,yes,no,cellular,nov,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-2.237169144462246,-1.6079477795272323,2.272124343248304,-1.680609225159911,-2.027323735627165
-0.20306520115550247,blue-collar,married,basic.4y,no,no,no,cellular,apr,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2540370754275332,-0.9172337527116504
-0.7900575405526244,admin.,single,university.degree,no,no,no,cellular,aug,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7760769308089661,0.8376879114562505
-0.5943934274202505,self-employed,single,high.school,no,yes,no,cellular,nov,tue,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.30448092765422674,0.39827729321885896
-1.2792178233835596,services,single,basic.9y,no,no,no,telephone,may,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
0.28609508167543257,entrepreneur,married,professional.course,no,yes,yes,cellular,may,fri,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3660194800934078,-0.9172337527116504
-0.4965613708540635,blue-collar,single,basic.6y,no,no,no,telephone,jun,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769727413018633,0.8376879114562505
-0.4965613708540635,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,mon,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
-0.9857216536849985,technician,married,university.degree,,yes,no,cellular,jul,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
2.7318964958301075,retired,married,university.degree,no,yes,no,cellular,jul,mon,-0.20827579600967958,0.20531793138828372,1.4836754694586922,failure,-1.146894170985653,1.0902481157349069,0.03602334608578339,-1.5795941694046118,-2.379668472851568
-0.30089725772168946,admin.,married,high.school,no,,,cellular,jul,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7749224730289057,0.8376879114562505
-0.6922254839864375,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3348491200317725,-0.9172337527116504
0.18826302510924556,services,married,high.school,no,no,no,cellular,may,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.311182735540531,-0.9172337527116504
-0.007401088023128458,technician,single,,no,yes,no,telephone,jul,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
0.8730874210725545,housemaid,single,university.degree,no,no,yes,cellular,dec,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9806338565854005,-1.4976766829137216,1.6363701381726854,-1.67887753848982,-1.9456994721774952
-0.39872931428787645,services,married,high.school,,no,no,telephone,jun,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
-0.10523314458931546,admin.,divorced,high.school,no,no,no,cellular,jul,tue,5.893990309758458,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
0.48175919480780655,blue-collar,divorced,high.school,,no,no,cellular,jul,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
1.2644156473373025,,married,professional.course,no,no,no,cellular,jun,thu,-0.20827579600967958,-4.884265278713123,1.4836754694586922,success,-1.9165000346161891,-1.0669302117671484,-0.07358944789277158,-1.3654422512033773,-1.228766358211231
-1.5727139930821206,technician,single,professional.course,no,yes,no,cellular,jun,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9165000346161891,-1.0669302117671484,-0.07358944789277158,-1.3642877934233169,-1.228766358211231
-0.7900575405526244,services,married,high.school,no,no,no,cellular,oct,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-2.237169144462246,-1.9835587023670502,2.9736462247110564,-1.6661785029091538,-2.027323735627165
-0.4965613708540635,services,single,high.school,no,yes,no,cellular,may,thu,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3267679155713485,-0.9172337527116504
-1.2792178233835596,admin.,single,university.degree,,yes,no,cellular,jul,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
-0.007401088023128458,technician,married,professional.course,no,no,no,telephone,may,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
-0.20306520115550247,blue-collar,married,high.school,no,yes,no,cellular,jul,wed,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
-1.1813857668173724,blue-collar,single,professional.course,no,yes,no,cellular,jul,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
-1.1813857668173724,admin.,single,university.degree,no,no,no,cellular,aug,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9165000346161891,-2.379845455821904,1.9871310789040615,-1.5853664583049145,-1.228766358211231
1.2644156473373025,services,married,high.school,,yes,no,telephone,jun,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
-0.7900575405526244,technician,divorced,professional.course,no,yes,no,telephone,may,fri,5.893990309758458,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7120045240156051,0.33297788245912063
3.2210567786610427,retired,married,professional.course,no,yes,no,cellular,aug,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9165000346161891,-2.379845455821904,1.9871310789040615,-1.5888298316450964,-1.228766358211231
1.0687515342049285,blue-collar,married,basic.4y,,no,yes,telephone,jun,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
-0.10523314458931546,retired,single,high.school,no,no,no,telephone,may,thu,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7096956084554842,0.33297788245912063
